path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587731511531995307.jpg,0,0,0.6070132,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573224.jpg,0,1,0.46915784,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177920675903.jpg,1,1,0.8521145,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605737170.jpg,1,1,0.6720228,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715089590.jpg,0,0,0.47473937,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142608166.jpg,0,0,0.5818534,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205573794.jpg,1,1,0.74194354,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180068159608.jpg,0,0,0.7079016,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814444272.jpg,0,0,0.57705426,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226771996739.jpg,1,0,0.61568534,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507666960520.jpg,0,0,0.58253264,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284101.jpg,1,1,0.85841113,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802619.jpg,0,0,0.5731474,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889862813.jpg,0,0,0.48508787,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180068159620.jpg,0,0,0.5976444,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235125865.jpg,1,1,0.59374404,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673601.jpg,1,1,0.7117462,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544392.jpg,0,0,0.7671574,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673610.jpg,1,1,0.46225446,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814444092.jpg,0,0,0.69750047,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351315058.jpg,1,0,0.44573346,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232104542310.jpg,1,1,0.878632,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544406.jpg,0,0,0.59251,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235125882.jpg,0,0,0.7564359,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573228.jpg,1,1,0.6296376,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673623.jpg,1,1,0.49356157,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234251960441.jpg,1,1,0.71801883,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227308867679.jpg,1,1,0.7524916,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802627.jpg,0,0,0.5143799,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715089601.jpg,1,1,0.9664657,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567671458.jpg,1,1,0.96240276,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512068931678.jpg,1,1,0.9355643,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994417818.jpg,0,0,0.63912773,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205573681.jpg,0,0,0.821652,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715155080.jpg,0,0,0.77430195,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232104542312.jpg,0,0,0.59570175,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351315064.jpg,1,1,0.93329406,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511532060788.jpg,1,1,0.7624299,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351315079.jpg,0,0,0.5988058,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178457546875.jpg,0,0,0.65870917,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507666960636.jpg,1,1,0.7611715,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235125899.jpg,1,1,0.58759993,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802641.jpg,1,1,0.90212816,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673636.jpg,1,1,0.6639511,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177920675912.jpg,0,1,0.5706777,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544433.jpg,0,0,0.5675702,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284108.jpg,1,1,0.75347465,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698254935.jpg,1,0,0.61553746,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226235126002.jpg,1,1,0.8527081,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889862817.jpg,2,1,0.6742511,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509814444284.jpg,1,1,0.6392912,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573252.jpg,1,1,0.93412524,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673453.jpg,1,1,0.7801015,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673638.jpg,0,0,0.51617473,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715155093.jpg,1,0,0.6303711,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573261.jpg,1,1,0.8356266,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673426.jpg,0,0,0.7993498,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567671462.jpg,1,1,0.87741446,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205573815.jpg,0,0,0.44778934,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507666960651.jpg,1,1,0.89812624,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641413278.jpg,0,0,0.71794516,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673648.jpg,1,1,0.6699953,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673681.jpg,1,1,0.72677875,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354171.jpg,0,0,0.77565503,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353057478.jpg,0,0,0.6280984,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673673.jpg,0,0,0.63132095,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573268.jpg,0,0,0.7558709,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567671471.jpg,0,0,0.6465407,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198816186536.jpg,1,1,0.87867844,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641413286.jpg,1,1,0.78194314,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351380639.jpg,1,1,0.5459538,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673687.jpg,0,1,0.5806936,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802669.jpg,0,0,0.63927954,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889928328.jpg,1,1,0.95296675,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994483256.jpg,0,0,0.66033757,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354122.jpg,0,0,0.7412957,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232104542329.jpg,1,1,0.75810266,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544454.jpg,0,0,0.7070774,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351380642.jpg,0,0,0.53619826,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511532060832.jpg,1,1,0.8584693,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507667026012.jpg,1,1,0.74343425,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889928331.jpg,1,1,0.9145354,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673693.jpg,0,0,0.77163976,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802682.jpg,1,1,0.5662594,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673690.jpg,1,1,0.6111655,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638792.jpg,0,0,0.52013904,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235125909.jpg,1,1,0.58638257,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638787.jpg,1,0,0.5668661,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232641413295.jpg,0,0,0.6080724,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177920675947.jpg,1,1,0.7725778,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544459.jpg,1,1,0.7818636,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544466.jpg,0,0,0.7636486,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802692.jpg,0,0,0.6911623,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512068931715.jpg,0,0,0.77195436,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284137.jpg,0,0,0.7007672,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198279315624.jpg,1,1,0.80257916,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353057485.jpg,0,0,0.6547387,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284145.jpg,0,0,0.7867829,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638661.jpg,0,0,0.4876123,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227845804108.jpg,0,0,0.5291127,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814509716.jpg,0,1,0.6106958,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673714.jpg,0,1,0.5109075,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673716.jpg,1,1,0.6687529,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142673728.jpg,0,1,0.5271214,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227845804114.jpg,0,0,0.6229972,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715155021.jpg,0,0,0.7233781,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638812.jpg,0,0,0.4932772,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638802.jpg,1,1,0.655058,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353057490.jpg,0,0,0.48295557,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641413229.jpg,0,0,0.42607042,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284150.jpg,1,0,0.5419944,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638814.jpg,1,1,0.6325999,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354202.jpg,1,1,0.43228632,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234252025966.jpg,0,0,0.71936935,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802810.jpg,1,1,0.94633996,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512068931729.jpg,0,0,0.56252706,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514216415429.jpg,1,1,0.8085831,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197742510169.jpg,1,1,0.51061195,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478757.jpg,1,1,0.77095294,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205639298.jpg,1,1,0.9044738,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514216415419.jpg,0,0,0.7542915,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638829.jpg,1,1,0.68898165,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638824.jpg,1,1,0.64647704,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178284169.jpg,0,0,0.79453087,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638688.jpg,1,1,0.6884432,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544518.jpg,1,1,0.8214707,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514216415442.jpg,1,1,0.6773016,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889928369.jpg,0,0,0.694437,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511532060857.jpg,0,0,0.63579965,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478766.jpg,1,1,0.9325022,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351380694.jpg,1,1,0.8625607,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227845804127.jpg,1,1,0.8542511,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679544522.jpg,1,1,0.6191024,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638716.jpg,1,1,0.6481624,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605802730.jpg,2,0,0.544692,False
/content/drive/MyDrive/galaxy_images/galaxy_587724233715155146.jpg,1,1,0.8795799,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514216415445.jpg,1,1,0.89379567,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478764.jpg,1,1,0.89989585,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198279381135.jpg,1,1,0.7718535,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814509792.jpg,1,1,0.5993493,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567736920.jpg,0,0,0.7283122,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994483283.jpg,0,1,0.4279444,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739059.jpg,1,1,0.8765169,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354218.jpg,1,1,0.6333301,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715155050.jpg,1,1,0.5667446,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698255002.jpg,1,1,0.7028725,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234252025980.jpg,1,0,0.580887,False
/content/drive/MyDrive/galaxy_images/galaxy_587724233178349684.jpg,1,1,0.5582174,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180605161537.jpg,1,1,0.69449365,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478773.jpg,0,0,0.5839663,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507667026063.jpg,0,0,0.6241227,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354273.jpg,1,1,0.8527616,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180605161546.jpg,0,0,0.74665487,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177920741470.jpg,0,0,0.7071441,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739073.jpg,1,1,0.8557302,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353057526.jpg,0,0,0.4426219,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478698.jpg,1,1,0.73608756,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507667026072.jpg,1,1,0.83128643,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739071.jpg,0,0,0.4518959,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814509743.jpg,0,1,0.47529903,False
/content/drive/MyDrive/galaxy_images/galaxy_587724198279381151.jpg,1,1,0.7735305,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277638853.jpg,1,1,0.9707818,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698320455.jpg,1,1,0.7470289,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512068997194.jpg,1,1,0.8999867,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889928263.jpg,0,0,0.656817,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567736948.jpg,1,1,0.7444156,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197742510276.jpg,0,1,0.8642574,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513679609948.jpg,0,0,0.4026884,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531354220.jpg,1,1,0.8633164,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198279381161.jpg,1,1,0.7276691,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227308933209.jpg,0,0,0.48737332,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739091.jpg,1,1,0.77640164,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227308933231.jpg,0,0,0.5890248,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353122931.jpg,1,1,0.8605064,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994483290.jpg,0,0,0.61700267,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715220599.jpg,0,0,0.61842924,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567736950.jpg,1,1,0.4529182,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478802.jpg,1,1,0.47329953,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235191531.jpg,0,0,0.74917233,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351380625.jpg,0,0,0.48182738,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177920741482.jpg,1,0,0.60521173,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512605868204.jpg,0,0,0.5581701,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994548781.jpg,1,1,0.49554893,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205639341.jpg,0,0,0.4595408,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511532126278.jpg,1,1,0.8026961,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739099.jpg,0,0,0.6248352,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704289.jpg,1,1,0.6800565,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704292.jpg,1,1,0.62438375,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567737023.jpg,1,1,0.78581035,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814575219.jpg,0,0,0.61712444,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205639247.jpg,0,0,0.757298,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567737026.jpg,1,1,0.82508826,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233178349773.jpg,1,1,0.7702527,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235191469.jpg,0,0,0.5354721,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889993803.jpg,0,0,0.56381154,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513679609971.jpg,1,1,0.8433173,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704306.jpg,1,1,0.82991713,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178457612382.jpg,0,0,0.4364531,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225161449547.jpg,1,0,0.6476443,False
/content/drive/MyDrive/galaxy_images/galaxy_587724198279381194.jpg,1,1,0.7866802,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641478819.jpg,0,0,0.62571913,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698320490.jpg,2,1,0.87030417,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177920741419.jpg,0,0,0.7440958,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605868230.jpg,1,1,0.6941401,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739121.jpg,1,1,0.49827462,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199353122940.jpg,1,1,0.76217145,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704316.jpg,1,1,0.61569613,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198816252061.jpg,1,1,0.7420925,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510351446136.jpg,1,1,0.86445636,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814575227.jpg,1,1,0.7293467,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227845804151.jpg,0,0,0.6788938,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889993834.jpg,0,0,0.6554171,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698320500.jpg,1,1,0.66923684,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235191475.jpg,1,1,0.55400723,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704323.jpg,1,1,0.5463623,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199889993831.jpg,0,0,0.738656,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197742510226.jpg,1,1,0.93056345,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512605868258.jpg,1,1,0.8573247,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142739132.jpg,1,1,0.63604903,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277704330.jpg,0,0,0.50145906,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814575237.jpg,1,1,0.88771814,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531419736.jpg,1,1,0.67233324,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179531419743.jpg,0,1,0.58258927,False
/content/drive/MyDrive/galaxy_images/galaxy_587724233715220621.jpg,0,0,0.7077467,True
